ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
17792,80000,29,-1,0,0,-1,0,0,10278,5991,4457,75743,76343,76567,1085,1000,75743,2667,3395,1772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19319,160000,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16888,140000,42,0,0,0,0,0,0,139227,120780,123390,127557,117961,120570,4325,4558,6300,4221,4500,4600,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15322,270000,44,0,0,-1,0,0,0,24775,18018,15896,32396,50411,60957,10203,15908,20000,29000,22000,1821,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27786,420000,25,0,-1,0,0,0,0,17685,28206,122212,117835,112705,111357,30553,100000,4013,3822,4086,3800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1743,230000,29,-2,-2,-2,-2,-2,-2,-5,-5,2969,3419,0,1841,0,2974,3425,0,1841,200,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28809,340000,44,-2,-2,-2,-2,-2,-2,2732,2183,4103,12950,11372,2434,2183,4142,12950,11372,2434,2222,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28195,130000,49,0,0,0,0,0,0,25339,26342,27376,28415,28980,29738,1427,1461,1500,1037,1225,1080,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19526,260000,33,-2,-2,-2,-2,-2,-2,3342,8978,4331,13860,1987,5626,9023,4353,13929,1997,5654,3964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9632,260000,50,0,0,0,0,0,-1,115937,118957,119649,122448,-3353,123939,5800,6000,8000,40000,127292,6000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12734,80000,24,0,0,0,0,0,0,35926,32813,22638,18805,6058,0,5041,4238,5051,3118,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24607,290000,41,-1,-1,-1,-1,0,0,7488,5795,9562,21312,16875,13881,5807,9569,21336,5020,3013,12278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1298,200000,34,-2,-2,-2,-1,-1,-1,6626,2469,3760,4273,3015,5076,2476,3771,4285,3023,5088,6282,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8138,140000,27,-2,-1,0,0,0,0,25001,138430,135573,98172,93677,95276,141472,8000,5075,4000,4000,5000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6842,230000,36,-2,-2,-2,-2,-2,-2,3786,2894,1200,2735,3231,909,2914,1406,2735,3241,913,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12178,80000,25,0,0,0,0,0,0,62242,28610,29425,29990,29153,19863,19885,1700,1169,1044,717,1000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23453,280000,34,-2,-2,-2,-2,-2,-2,9103,6419,11966,5844,8994,14631,6439,12042,5844,4672,14724,4429,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20912,160000,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3111,100000,35,0,0,0,0,0,0,81415,80759,79755,81209,60720,74375,4000,3000,3004,2278,15000,3000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14838,500000,40,0,0,0,0,0,0,353356,320704,321094,317546,279250,239172,17000,11684,15000,8995,9457,10000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1277,480000,54,-2,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23086,280000,33,0,0,0,0,0,0,55709,51834,41426,35212,40052,46510,9441,2691,3001,6010,10000,6655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7607,90000,25,0,0,0,0,0,0,78651,79972,81415,81878,83206,85350,3600,3805,3100,3200,4100,2500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12191,250000,35,-1,-1,-1,-1,-1,-1,2746,1666,3572,76552,100566,0,1666,3597,76552,100566,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11515,200000,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16315,130000,37,0,0,0,0,0,0,31280,32582,33328,34310,35059,44458,1813,1559,1541,1290,10000,1958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27331,500000,40,-1,-1,0,0,0,-1,1010,4682,8570,12072,9832,984,4682,5000,5000,5000,1000,600,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3939,260000,44,0,0,0,0,0,0,36048,37157,38040,33882,34589,35397,1688,1571,1213,1253,1381,1166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
203,140000,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5216,350000,32,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2589,240000,34,-1,-1,-1,-1,-1,0,5516,4950,5232,6464,3820,11870,4950,5232,6464,3820,10000,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1249,180000,42,0,0,0,0,0,0,67414,61256,66668,83568,90418,88898,10000,10000,17500,7000,25000,33600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9939,120000,25,0,0,0,0,0,0,120633,118741,104754,79227,77751,69889,4622,3384,2589,3000,2460,1300,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27310,220000,34,0,0,-1,-1,-1,0,14588,6689,4664,9530,118206,112206,5021,4674,9530,120000,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5858,220000,40,0,0,0,0,0,0,129597,147323,132188,83844,89299,94777,20000,8000,5000,7000,7000,5000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10925,230000,25,0,0,0,0,0,0,187472,188140,178221,156627,128110,121517,9200,6707,3000,2725,3544,2417,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2736,140000,37,0,0,0,0,0,0,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14578,230000,40,0,0,0,0,0,0,87162,88801,87972,57846,57798,52071,4293,3000,1928,2000,2500,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3143,170000,41,0,0,0,0,0,0,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
222,330000,45,0,0,0,0,0,0,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13934,200000,32,-1,-1,-1,-1,-1,-1,34500,10706,3835,12559,6764,7700,36659,3835,12559,6764,7700,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22440,260000,38,0,0,0,0,0,0,81745,83371,85128,86910,88637,90682,2984,3100,3200,3172,3473,6994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21328,320000,52,0,0,0,0,0,0,293481,249201,232645,212184,204791,125974,10104,7216,10050,6313,4075,4033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27559,180000,63,0,0,0,0,0,0,157932,156847,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19715,360000,28,0,0,-2,-1,0,-1,5446,-8,-8,4635,3875,1034,0,0,4643,1019,1039,984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22032,300000,28,0,0,0,0,-1,-1,10291,19617,19326,10662,10162,10250,19326,10000,1940,10200,10500,10000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28255,80000,42,-1,-1,-1,-1,-1,-1,4571,4905,9764,3829,4248,3747,4905,9764,3829,4248,3747,3569,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14922,140000,34,0,0,0,0,0,0,103288,98632,93615,91282,88128,87812,4500,4126,3509,3500,4000,3500,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26863,130000,38,0,0,0,0,-1,0,6360,5375,5476,6931,99416,99702,1088,1189,2646,104590,3358,3314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27000,340000,41,-2,-2,-2,-2,-2,-2,186,3823,-20,4016,6209,2081,3842,0,4036,6254,2091,1917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2381,110000,28,0,0,0,0,0,0,81449,83241,84960,86045,88060,93394,4000,4000,3400,3400,7000,3450,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11807,180000,68,0,0,0,0,0,0,127933,133279,127636,138164,142921,153691,15000,12000,20000,10000,20000,5000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20142,390000,44,-1,0,-1,-1,0,0,35369,22238,7809,97774,100912,152955,15000,7809,97874,32494,100000,31000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19302,500000,39,0,0,0,0,0,0,491395,464318,477183,496400,505473,474459,25799,35530,31376,70000,17670,20000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12730,140000,24,-1,-1,-1,-1,-1,0,16343,1462,4326,6380,48866,23797,1462,4326,6398,48866,3500,2000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17296,360000,32,-2,-2,-2,-2,-1,0,-16,3194,430,1982,211250,215670,3210,436,1991,211250,7762,7823,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
2154,150000,25,0,0,0,0,0,-1,52952,95134,31578,26089,16624,5107,60086,2000,2000,5000,6000,9000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5877,210000,26,0,0,0,0,0,0,207033,202432,142119,99699,17718,150758,9000,5500,3600,1000,135000,5314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
25776,140000,32,0,0,0,0,0,0,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23909,90000,25,0,0,0,0,0,0,79938,67857,66929,67797,47739,48163,3000,3000,3000,3000,2000,2000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12986,150000,36,0,0,0,0,0,0,95716,96181,99933,102278,104710,107148,3226,4959,5000,2790,5083,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17284,80000,41,0,0,0,0,0,0,73863,74970,75285,73654,75642,80984,3300,3300,3000,3500,9050,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10998,500000,49,0,0,0,0,0,0,435737,421983,414453,422168,423674,413326,20157,13670,13596,14454,33720,12284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1255,290000,46,0,0,0,0,0,0,194301,199451,198684,87700,88621,53243,10744,6000,1573,1629,3129,105423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24671,360000,36,0,0,0,-1,0,0,33051,13614,-5386,250214,255296,261401,1000,2544,261000,9000,10000,10000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
